Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.924405125076266,0.0,0.222050876617432,0.221814022064209,0.19780635833740198,0.374865303039551,0.280779857635498,0.308007373809814,0.32007087707519505,0.006805663771595784,0.374865303039551,0.15075814286534206
0.6691275167785234,0.0,0.6306688308715821,0.65863525390625,0.557605628967285,0.47176380157470704,0.508328971862793,0.588668060302734,0.545749664306641,0.008582259706114516,0.65863525390625,0.048617332671609954
0.29707138499084806,0.0,0.326300010681152,0.317199993133545,0.37069999694824196,0.45110000610351597,0.33169998168945297,0.325400009155273,0.319099998474121,0.008404291397924446,0.45110000610351597,0.11328421970812352
0.5357535082367297,0.0,0.16211084365844702,0.151356248855591,0.165072917938232,0.198097953796387,0.183635845184326,0.12584424018859902,0.119080057144165,0.0028562812857699463,0.198097953796387,0.08626405279791441
0.9027455765710799,0.75,0.933468170166016,0.8064815521240231,0.9755153656005859,0.9328403472900391,0.9495751953125,0.7956602478027339,0.953807830810547,0.01843628065226303,0.9755153656005859,0.0490279940297573
0.039414276998169614,0.0,0.126631345748901,0.0338654661178589,0.00274547666311264,0.0587413930892944,0.0451804256439209,0.24581563949585,0.18315265655517599,0.014400578261956874,0.24581563949585,0.01138802618288426
0.19786455155582672,0.0,0.343800010681152,0.409599990844727,0.35790000915527304,0.387999992370605,0.29799999237060504,0.34340000152587896,0.315100002288818,0.013713423949120685,0.409599990844727,0.08641383063257503
0.7634533251982917,0.125,0.760345306396484,0.636284599304199,0.8357602691650391,0.6516126251220701,0.749159164428711,0.6493324279785161,0.709041366577148,0.01357241833608538,0.8357602691650391,0.09500794773981258
0.12855399633923123,0.0,0.377700004577637,0.312700004577637,0.26659999847412097,0.38490001678466795,0.26379999160766604,0.414300003051758,0.36080001831054703,0.0060140800347324875,0.414300003051758,0.060056921715606885
0.7024405125076266,0.125,0.602346076965332,0.592292098999023,0.573416213989258,0.638644523620605,0.80040885925293,0.566766586303711,0.626431655883789,0.011589325595231697,0.80040885925293,0.06726743538298775
0.24697986577181208,0.0,0.35909999847412105,0.38520000457763703,0.384599990844727,0.363400001525879,0.313999996185303,0.3625,0.357999992370605,0.006696997417008323,0.38520000457763703,0.0773709938649403
0.9399633923123856,0.0,0.314524555206299,0.348917198181152,0.300848731994629,0.325414390563965,0.263853855133057,0.321021499633789,0.300118618011475,0.005338492269009461,0.348917198181152,0.06233796447625792
0.6316656497864551,0.0,0.0534000015258789,0.0544999980926514,0.0592000007629395,0.0532000017166138,0.108400001525879,0.044299998283386204,0.0857999992370605,0.0023571669991411756,0.108400001525879,0.06701545259147881
0.4980475899938987,0.0,0.464599990844727,0.35950000762939505,0.372999992370605,0.336300010681152,0.37349998474121104,0.371199989318848,0.374199981689453,0.006685982891604668,0.464599990844727,0.08641383063257503
0.7134228187919464,0.0,0.19551507949829103,0.21320480346679702,0.18806316375732401,0.180492172241211,0.206379280090332,0.16999259948730502,0.20938623428344702,0.003400490804089939,0.21320480346679702,0.12182063551840165
0.251738865161684,0.0,0.5284999847412111,0.601699981689453,0.593400001525879,0.5375,0.510099983215332,0.535499992370605,0.534000015258789,0.009153298033528351,0.601699981689453,0.13299780642995018
0.8191580231848689,0.0,0.617760467529297,0.568372421264648,0.6573364257812501,0.666595001220703,0.651637725830078,0.690606384277344,0.6456919860839839,0.011274316035519755,0.690606384277344,0.0628410092938988
0.06369737644905431,0.0,5.353800952434e-06,5.3421995835369996e-06,5.350172868929e-06,5.366278928704001e-06,5.346903926692e-06,5.3558737272390004e-06,5.357268964871e-06,4.274898407351569e-07,5.366278928704001e-06,0.06843312435028494
0.5149481391092129,0.0,0.217700977325439,0.222499141693115,0.224089946746826,0.2411496925354,0.257383193969727,0.263236522674561,0.22006992340087903,0.002791887368476205,0.263236522674561,0.18504898011423015
0.23172666259914582,0.0,0.0799320888519287,0.0729610300064087,0.0988998222351074,0.0819214153289795,0.0723343372344971,0.100659646987915,0.100140924453735,0.07136606386511143,0.100659646987915,0.048589402788507256
0.7169615619280049,0.0,0.7457521820068359,0.7809225463867191,0.773434906005859,0.757257919311523,0.779669418334961,0.749724807739258,0.797848052978516,0.013028233583775148,0.797848052978516,0.0628410092938988
0.3064063453325198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479402631977138
0.6887736424649177,0.0,0.290929737091064,0.276146221160889,0.307957973480225,0.29903470993042,0.298577041625977,0.28590311050415,0.35762046813964804,0.008929974890691514,0.35762046813964804,0.09500794773981258
0.4801098230628432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19621264646691583
0.2849908480780964,0.0,0.17639999389648398,0.18389999389648398,0.202099990844727,0.18569999694824202,0.208199996948242,0.212800006866455,0.278400001525879,0.003205306464284148,0.278400001525879,0.06326640289807833
0.4334350213544845,0.0,0.33909999847412103,0.32560001373291003,0.373699989318848,0.33810001373291004,0.321500015258789,0.39240001678466796,0.32060001373291,0.012997462465407417,0.39240001678466796,0.05590304217811347
0.36644295302013424,0.0,0.06535430431365971,0.07319286346435551,0.0423774766921997,0.054728107452392594,0.0391273880004883,0.072463583946228,0.0589929294586182,0.0052182839201126785,0.07319286346435551,0.012085966338659347
0.9370347773032337,0.0,0.572322273254395,0.533021202087402,0.585453224182129,0.560749244689941,0.552305183410645,0.55722240447998,0.520979614257813,0.008924508894069993,0.585453224182129,0.13366536132828385
0.3633312995729103,0.0,0.304865741729736,0.274964179992676,0.300863609313965,0.318763198852539,0.327549438476563,0.34174324035644504,0.282027778625488,0.00965352044091187,0.34174324035644504,0.12182063551840165
0.48261134838316044,0.0,0.52560001373291,0.642600021362305,0.634799995422363,0.47119998931884804,0.495,0.500800018310547,0.49009998321533205,0.011973085866767118,0.642600021362305,0.05590304217811347
0.6046369737644905,0.0,0.486199989318848,0.45139999389648405,0.505800018310547,0.503300018310547,0.49889999389648404,0.570499992370605,0.515299987792969,0.014076912216292503,0.570499992370605,0.05590304217811347
0.9688834655277608,0.0,0.463345642089844,0.44499237060546903,0.508246726989746,0.45874866485595706,0.472495155334473,0.46192188262939504,0.47131614685058604,0.011822635186167767,0.508246726989746,0.09500794773981258
0.5302623550945699,0.0,0.7112609863281251,0.656851425170898,0.7051050567626951,0.687969284057617,0.614464225769043,0.7602877807617191,0.6719263458251951,0.009490236275001241,0.7602877807617191,0.06843312435028494
0.7823672971323978,0.0,0.25440942764282204,0.22068151473998998,0.209093112945557,0.262892723083496,0.236782836914063,0.236934432983398,0.212587909698486,0.0052105190748305726,0.262892723083496,0.36304551128413315
0.40231848688224525,0.0,0.301970672607422,0.238783226013184,0.33052318572997996,0.26466787338256803,0.275035057067871,0.266851081848145,0.410823593139648,0.008445404436913462,0.410823593139648,0.048617332671609954
0.8148871262965223,0.0,0.34903900146484407,0.313185253143311,0.246276149749756,0.246134815216064,0.22916639328002902,0.267314949035645,0.266697864532471,0.005712471750485459,0.34903900146484407,0.06843312435028494
0.4453935326418548,0.0,0.558499984741211,0.5752999877929691,0.6673999786376951,0.568300018310547,0.492799987792969,0.48790000915527304,0.509000015258789,0.010805517811746584,0.6673999786376951,0.07395035048934076
0.47352043929225135,0.0,0.18049999237060502,0.0551000022888184,0.152799997329712,0.184599990844727,0.164899997711182,0.0640000009536743,0.21600000381469703,0.04581054721880337,0.21600000381469703,0.049030449404095997
0.32782184258694325,0.0,0.25770000457763703,0.21409999847412098,0.27379999160766605,0.217199993133545,0.256399993896484,0.257199993133545,0.249799995422363,0.01892342419600449,0.27379999160766605,0.05590304217811347
0.00896888346552776,0.0,0.462200012207031,0.45990001678466796,0.536599998474121,0.597599983215332,0.527000007629395,0.47220001220703095,0.49680000305175803,0.00880082376653372,0.597599983215332,0.06979340173392398
0.8887736424649176,0.125,0.765578918457031,0.816107559204102,0.7745522308349609,0.754082794189453,0.7573352813720701,0.7629396057128911,0.76249641418457,0.02165421672568395,0.816107559204102,0.06233796447625792
0.021842586943258087,0.0,0.282600002288818,0.257000007629395,0.308500003814697,0.26659999847412097,0.271399993896484,0.25329999923706104,0.314599990844727,0.0058378434264616955,0.314599990844727,0.05590304217811347
0.8410006101281269,0.0,0.125716180801392,0.12670808792114302,0.097222957611084,0.113256616592407,0.11071830749511699,0.081010274887085,0.07486572265625001,0.0051381672550243635,0.12670808792114302,0.08626405279791441
0.9572300183038438,0.0,0.0492875957489014,0.050069022178649905,0.045856404304504404,0.0421368789672852,0.0459288930892944,0.0449251890182495,0.048222746849060104,0.049697417534115704,0.050069022178649905,0.06233796447625792
0.3595485051860891,0.0,0.480752105712891,0.485393333435059,0.591486129760742,0.33785408020019503,0.45151840209960903,0.491428375244141,0.353926467895508,0.017415959239938616,0.591486129760742,0.048617332671609954
0.18242830994508846,0.0,2.5527013349340005e-06,2.5396826094939997e-06,2.506742603145e-06,2.647761430125e-06,2.532499784138e-06,2.5360911968159998e-06,2.5453502894369998e-06,9.483549548761774e-08,2.647761430125e-06,0.048617332671609954
0.9875533862111043,0.0,0.48965362548828095,0.546430015563965,0.5108462905883789,0.566689910888672,0.510757026672363,0.50257698059082,0.5262287139892581,0.008872477338296714,0.566689910888672,0.12175833039455718
0.27327638804148874,0.0,0.252600002288818,0.36680000305175803,0.296299991607666,0.215300006866455,0.33279998779296904,0.405699996948242,0.36259998321533204,0.009120252881637793,0.405699996948242,0.06326640289807833
0.163209273947529,0.0,0.384700012207031,0.402599983215332,0.416699981689453,0.44360000610351596,0.46159999847412103,0.472299995422363,0.450900001525879,0.01370240889849054,0.472299995422363,0.0628410092938988
0.24020744356314827,0.0,0.442999992370605,0.489599990844727,0.456599998474121,0.44319999694824197,0.5084000015258789,0.523699989318848,0.47529998779296906,0.008701690936994664,0.523699989318848,0.06649890321497509
0.3401464307504576,0.0,0.418800010681152,0.373600006103516,0.460200004577637,0.423199996948242,0.44069999694824197,0.406699981689453,0.359199981689453,0.012237440779173233,0.460200004577637,0.1339124333711154
0.2558877364246492,0.0,0.296299991607666,0.3275,0.351800003051758,0.311499996185303,0.296700000762939,0.305799999237061,0.31340000152587905,0.006267420421735015,0.351800003051758,0.11600937830228666
0.6795607077486272,0.0,0.67858772277832,0.5716575622558591,0.5451171875,0.511913642883301,0.48287826538085904,0.46424789428710905,0.503144035339355,0.012159274290781395,0.67858772277832,0.048617332671609954
0.4151921903599756,0.0,0.392900009155273,0.421399993896484,0.43349998474121104,0.354000015258789,0.379199981689453,0.414000015258789,0.40279998779296905,0.007225707767047222,0.43349998474121104,0.05590304217811347
0.9215375228798047,0.0,0.617073059082031,0.6453968048095701,0.654525985717773,0.658681259155273,0.627568016052246,0.632188034057617,0.622114868164063,0.010013691262480867,0.658681259155273,0.24710365577616072
0.7527150701647346,0.0,0.568066024780273,0.522634201049805,0.6108606719970701,0.6428919982910161,0.615219345092773,0.634088668823242,0.565481605529785,0.010870928981831564,0.6428919982910161,0.13366536132828385
0.1583282489322758,0.0,0.5499000167846679,0.580699996948242,0.606300010681152,0.621100006103516,0.611300010681152,0.581500015258789,0.605999984741211,0.01002346707470517,0.621100006103516,0.29580140195736304
0.7279438682123246,0.0,0.10966595649719199,0.124096488952637,0.12468639373779301,0.124036855697632,0.0990767765045166,0.11303378105163601,0.11845664024353,0.09089970250540386,0.12468639373779301,0.048617332671609954
0.038743136058572304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033368537262914427
0.5483831604636974,0.0,0.446300315856934,0.3149267578125,0.19022899627685502,0.365132293701172,0.745872650146484,0.39197826385497997,0.523132820129395,0.006521659415105463,0.745872650146484,0.048617332671609954
0.6580231848688225,0.0,0.42959503173828095,0.43497673034668,0.43917999267578095,0.447565765380859,0.44060882568359405,0.459087600708008,0.42722583770752004,0.008535895951947772,0.459087600708008,0.12175833039455718
0.17010372178157412,0.0,0.0015999999642372102,0.00150000005960464,0.00109999999403954,0.00119999997317791,0.00100000001490116,0.0025,0.000900000035762787,0.001817441729778728,0.0025,0.04905316161672896
0.9514948139109213,0.0,0.50747486114502,0.461739501953125,0.430753364562988,0.481632385253906,0.491557273864746,0.455583457946777,0.465275077819824,0.00871851919779777,0.50747486114502,0.09469304598087448
0.5090909090909091,0.0,0.334079208374023,0.24299402236938503,0.315155067443848,0.29202600479126,0.241816806793213,0.440890846252441,0.296099109649658,0.006953224120526902,0.440890846252441,0.057693316992817115
0.5381330079316656,0.0,0.183424510955811,0.18491359710693397,0.18633142471313502,0.2766383934021,0.22575157165527301,0.293663749694824,0.228146629333496,0.00781797761789472,0.293663749694824,0.048617332671609954
0.38230628431970715,0.0,0.0469003248214722,0.0183885109424591,0.0103690826892853,0.053929486274719204,0.0476676654815674,0.0654606008529663,0.0835513877868652,0.0043345534898281655,0.0835513877868652,0.06233796447625792
0.2521659548505186,0.0,0.370299987792969,0.44080001831054705,0.399700012207031,0.434700012207031,0.469900016784668,0.38439998626709,0.43259998321533205,0.008822853867794099,0.469900016784668,0.0669562166855577
0.5254423428920073,0.0,0.135095748901367,0.153131341934204,0.17450834274292,0.198651065826416,0.18907442092895502,0.131980237960815,0.14568951606750502,0.00456729673541692,0.198651065826416,0.08626405279791441
0.009640024405125076,0.0,0.261700000762939,0.291700000762939,0.25969999313354497,0.23879999160766602,0.295200004577637,0.253500003814697,0.25420000076293897,0.01755758838099975,0.295200004577637,0.05590304217811347
0.586699206833435,0.0,0.300954999923706,0.3421076393127445,0.27617055892944303,0.0,0.0,0.0,0.25314005851745597,0.006779699782756808,0.35143676757812503,0.048617332671609954
0.8484441732763881,0.125,0.6694129943847661,0.5769750213623049,0.7586205291748049,0.6267916870117191,0.806314697265625,0.7691773223876951,0.7563734436035161,0.010825038284617753,0.806314697265625,0.2722841334630999
0.638804148871263,0.0,0.22422191619873,0.289415664672852,0.324310455322266,0.23495632171630898,0.26340888977050797,0.23515689849853502,0.22825136184692402,0.004607802640454128,0.324310455322266,0.048617332671609954
0.29969493593654667,0.0,0.182800006866455,0.174699993133545,0.315599994659424,0.196700000762939,0.177299995422363,0.213600006103516,0.23309999465942402,0.005782769223763816,0.315599994659424,0.11203075110821786
0.3089078706528371,0.0,0.39439998626709,0.46439998626709,0.44270000457763703,0.477999992370605,0.44810001373291003,0.43569999694824196,0.525699996948242,0.008139935960291741,0.525699996948242,0.05590304217811347
0.3252593044539353,0.0,0.532400016784668,0.5900999832153321,0.587599983215332,0.5797000122070309,0.53810001373291,0.540099983215332,0.582799987792969,0.011708730954360891,0.5900999832153321,0.0628410092938988
0.06924954240390482,0.0,0.195874290466309,0.18284143447876003,0.210331535339355,0.222869033813477,0.18992835998535199,0.181238498687744,0.192906379699707,0.004056308705371777,0.222869033813477,0.16851940006611096
0.49731543624161073,0.0,0.492400016784668,0.560900001525879,0.587999992370605,0.569799995422363,0.516100006103516,0.529199981689453,0.49450000762939506,0.006796130771773914,0.587999992370605,0.11539154473431162
0.35558267236119584,0.0,0.12383790969848602,0.154686155319214,0.11527031898498499,0.130272054672241,0.09570500373840331,0.125047006607056,0.136513605117798,0.006204886309548459,0.154686155319214,0.15075814286534206
0.9341061622940817,0.0,0.601364135742188,0.728903045654297,0.513926429748535,0.653687744140625,0.759214935302734,0.6517645263671881,0.7401654052734381,0.011646381184381499,0.759214935302734,0.10835566956677069
0.7104331909701037,0.0,0.521276550292969,0.488533897399902,0.459126014709473,0.437861633300781,0.462870635986328,0.491854705810547,0.462904815673828,0.017321196449022355,0.521276550292969,0.08626405279791441
0.24392922513727883,0.0,0.385,0.385999984741211,0.41909999847412105,0.339000015258789,0.36310001373291,0.40799999237060497,0.390400009155273,0.011873952512001526,0.41909999847412105,0.17282766126515006
0.8375838926174497,0.0,0.256044750213623,0.25358283996582,0.252803688049316,0.300798568725586,0.28782119750976604,0.24587369918823201,0.296641654968262,0.00890613840921271,0.300798568725586,0.08626405279791441
0.8655277608297742,0.25,0.761267547607422,0.5953017807006841,0.637852172851563,0.846699905395508,0.7594539642333981,0.723774108886719,0.801783828735352,0.013918246204078909,0.846699905395508,0.048617332671609954
0.6140939597315437,0.0,0.25520000457763703,0.280799999237061,0.265300006866455,0.282099990844727,0.276000003814697,0.30180000305175797,0.246100006103516,0.014847947902703695,0.30180000305175797,0.0773709938649403
0.09158023184868823,0.0,0.11721912384033199,0.00590635061264038,0.00835119068622589,0.328735618591309,0.109761323928833,0.0153012478351593,0.180401763916016,0.025635871614467582,0.328735618591309,0.03465024266771511
0.28877364246491766,0.0,0.26819999694824204,0.242099990844727,0.283400001525879,0.290100002288818,0.204300003051758,0.226299991607666,0.2125,0.01018868863234577,0.290100002288818,0.06979340173392398
0.7086028065893838,0.0,0.152288370132446,0.135833282470703,0.152749223709106,0.134160041809082,0.111892280578613,0.119158763885498,0.12829363822936998,0.003982748396406866,0.152749223709106,0.08626405279791441
0.35210494203782794,0.0,0.284099998474121,0.26569999694824203,0.253400001525879,0.31879999160766603,0.312000007629395,0.289599990844727,0.330900001525879,0.0061793021175996134,0.330900001525879,0.05590304217811347
0.8464307504575961,0.0,0.757275543212891,0.737463836669922,0.753465118408203,0.74629264831543,0.779684677124023,0.77928825378418,0.722526016235352,0.01532164741016764,0.779684677124023,0.10887835737912116
0.847162904209884,0.0,0.260016250610352,0.651167068481445,0.589743423461914,0.28787927627563503,0.34698593139648404,0.42744121551513703,0.273840675354004,0.012803183704987191,0.651167068481445,0.0490279940297573
0.9194020744356315,0.0,0.15226925849914602,0.149535894393921,0.120718278884888,0.154102239608765,0.13134539604186998,0.15489675521850602,0.149240074157715,0.0038419145810088856,0.15489675521850602,0.08626405279791441
0.9704087858450274,0.0,0.5378835296630861,0.43254100799560496,0.422002410888672,0.490520286560059,0.50038143157959,0.518521919250488,0.495027236938477,0.009651105287545198,0.5378835296630861,0.09249364441698518
0.4283099450884686,0.0,0.187399997711182,0.00389999985694885,0.0012999999523162801,0.23329999923706102,0.228799991607666,0.198899993896484,0.201900005340576,0.004229682537697901,0.23329999923706102,0.011560823151970177
0.9959121415497254,0.0,0.581470947265625,0.543631362915039,0.531100959777832,0.569471702575684,0.5463625717163091,0.49533882141113306,0.573309478759766,0.010003337699459363,0.581470947265625,0.06843312435028494
0.7004881025015254,0.0,0.0341839289665222,0.038662533760070804,0.04533171653747561,0.0329112148284912,0.0280301809310913,0.039351825714111305,0.0487495803833008,0.03379335771268844,0.0487495803833008,0.05574344284609806
0.21494813910921293,0.0,0.0,0.0,0.0,0.00039999999105930304,0.0,0.0,0.0,0.0,0.00039999999105930304,0.0628410092938988
0.0009151921903599756,0.0,0.47509998321533203,0.459599990844727,0.444599990844727,0.43,0.438400001525879,0.420699996948242,0.421100006103516,0.010298837037741542,0.47509998321533203,0.10089777693476593
0.28932275777913363,0.0,0.121800003051758,0.194899997711182,0.0921000003814697,0.11189999580383302,0.193500003814697,0.217800006866455,0.0885000038146973,0.0038772090585430558,0.217800006866455,0.05590304217811347
0.11018913971934106,0.0,0.258720512390137,0.383201141357422,0.318058681488037,0.29180643081665003,0.262330703735352,0.26415657043456997,0.31109491348266605,0.01728428372607707,0.383201141357422,0.0490279940297573
0.4614399023794997,0.0,0.29100000381469704,0.269300003051758,0.42689998626708997,0.39240001678466796,0.319400005340576,0.35200000762939504,0.28600000381469703,0.01002346707470517,0.42689998626708997,0.05590304217811347
0.4492983526540574,0.0,0.605900001525879,0.5631000137329101,0.47340000152587897,0.5115999984741211,0.509099998474121,0.546300010681152,0.48560001373291,0.010948709268126819,0.605900001525879,0.0669562166855577
0.5376449054301403,0.0,0.195659999847412,0.232620544433594,0.235103874206543,0.215720844268799,0.148517932891846,0.23083122253418,0.24764852523803702,0.006155451206623606,0.24764852523803702,0.057693316992817115
0.727150701647346,0.125,0.561251831054688,0.45728076934814504,0.815560913085938,0.579420738220215,0.6777552795410161,0.641084289550781,0.5352291870117191,0.019643543684525085,0.815560913085938,0.048617332671609954
0.6243441122635753,0.0,0.0596000003814697,0.0528000020980835,0.0617000007629395,0.0586999988555908,0.052699999809265104,0.0609999990463257,0.0744999980926514,0.002136870976189432,0.0744999980926514,0.0773709938649403
0.589627821842587,0.75,0.770380020141602,0.831442794799805,0.8742925262451171,0.825406951904297,0.8251039123535161,0.81768196105957,0.868346328735352,0.013103332061888084,0.8742925262451171,0.06087916519727859
0.18261134838316045,0.0,0.36555591583252006,0.44760555267334,0.383814544677734,0.356050338745117,0.33491424560546906,0.342606315612793,0.39780139923095703,0.011003098724874065,0.44760555267334,0.048617332671609954
0.338621110433191,0.0,0.355900001525879,0.495200004577637,0.38930000305175805,0.388300018310547,0.38669998168945297,0.37,0.343600006103516,0.018339639118041196,0.495200004577637,0.05664210985406176
0.48602806589383774,0.0,0.25770000457763703,0.343199996948242,0.37099998474121104,0.18069999694824201,0.217299995422363,0.231399993896484,0.22399999618530297,0.005551458412795145,0.37099998474121104,0.05590304217811347
0.4179987797437462,0.0,0.300799999237061,0.301299991607666,0.33169998168945297,0.297199993133545,0.296200008392334,0.428699989318848,0.309099998474121,0.0070935303108441315,0.428699989318848,0.2017433771648345
0.2338621110433191,0.0,0.39909999847412103,0.396699981689453,0.39779998779296905,0.388800010681152,0.405099983215332,0.40340000152587896,0.388800010681152,0.0072697669191149235,0.405099983215332,0.11328421970812352
0.050030506406345335,0.0,0.7476575469970701,0.794577560424805,0.769814834594727,0.792190551757813,0.754531555175781,0.764638214111328,0.7908251953125001,0.01259683980108331,0.794577560424805,0.06230604460985483
0.8897498474679683,0.0,0.102071933746338,0.09025750160217291,0.09677964210510251,0.16151481628418002,0.10322831153869601,0.141033248901367,0.10722207069397,0.0033566024060299525,0.16151481628418002,0.06233796447625792
0.5757169005491153,0.0,0.245838317871094,0.154951505661011,0.171473426818848,0.134601898193359,0.171883449554443,0.139208421707153,0.251356067657471,0.01193788593370814,0.251356067657471,0.048617332671609954
0.6812080536912751,0.0,0.49691753387451204,0.511360282897949,0.504038619995117,0.50849666595459,0.479609756469727,0.518328666687012,0.513987159729004,0.009904234131378135,0.518328666687012,0.13366536132828385
0.9068334350213545,0.0,0.534555816650391,0.6443678283691411,0.546082382202148,0.48775745391845704,0.504978866577148,0.590426559448242,0.624837226867676,0.015178564980537289,0.6443678283691411,0.048617332671609954
0.6321537522879804,0.0,0.192999992370605,0.180300006866455,0.17770000457763702,0.141199998855591,0.138999996185303,0.17500000000000002,0.22709999084472698,0.0027647144183806497,0.22709999084472698,0.049030449404095997
0.25478950579621723,0.0,0.43040000915527304,0.36580001831054704,0.343499984741211,0.36720001220703097,0.36540000915527304,0.373600006103516,0.37180000305175803,0.006674967840974478,0.43040000915527304,0.17420880933066804
0.9314215985356925,0.0,0.31799531936645503,0.176670513153076,0.23036758422851603,0.204064617156982,0.334854164123535,0.197950000762939,0.159864740371704,0.004159772664514909,0.334854164123535,0.05606079997937486
0.26009762050030505,0.0,0.593300018310547,0.576599998474121,0.5920000076293951,0.5561999893188481,0.579599990844727,0.563699989318848,0.478800010681152,0.014054883165485128,0.593300018310547,0.07398196343395151
0.2516778523489933,0.0,0.36930000305175803,0.36439998626708997,0.36970001220703097,0.32279998779296903,0.40950000762939504,0.37,0.436500015258789,0.01129016848449126,0.436500015258789,0.07702140994346808
0.6239780353874314,0.0,0.6580999755859381,0.647099990844727,0.738199996948242,0.677099990844727,0.6375000000000001,0.632400016784668,0.6630000305175779,0.011807864309126483,0.738199996948242,0.28441705883598684
0.7536302623550946,0.0,0.301264743804932,0.271544876098633,0.274504146575928,0.293373908996582,0.290243721008301,0.318428344726563,0.283706703186035,0.0062072119543148405,0.318428344726563,0.12771169240052435
0.028737034777303234,0.0,0.007002577781677251,0.00124038100242615,0.00123980052769184,0.00812256991863251,0.00453289091587067,0.00229331284761429,0.00266160726547241,0.0004852315469979269,0.00812256991863251,0.0033368537262914427
0.2439902379499695,0.0,0.36680000305175803,0.344599990844727,0.43349998474121104,0.373699989318848,0.397000007629395,0.376599998474121,0.392299995422363,0.007721374015648612,0.43349998474121104,0.14913820964538563
0.5318486882245271,0.125,0.535286026000977,0.7768833160400391,0.9104665374755859,0.40027454376220706,0.553376884460449,0.574673118591309,0.655473175048828,0.0382440693309814,0.9104665374755859,0.0490279940297573
0.7525320317266626,0.0,0.556735000610352,0.373350372314453,0.377909545898438,0.618217315673828,0.478221702575684,0.52566722869873,0.538752822875977,0.009013324777539364,0.618217315673828,0.13366536132828385
0.5483831604636974,0.0,0.39011688232421904,0.429606132507324,0.476219825744629,0.309497947692871,0.34045337677002,0.26222620010376,0.317324085235596,0.006951164126829056,0.476219825744629,0.06843312435028494
0.8537522879804759,0.0,0.603200225830078,0.552743492126465,0.58032039642334,0.549254302978516,0.539850463867188,0.594715919494629,0.654302062988281,0.009149574043812619,0.654302062988281,0.36304551128413315
0.20561317876754118,0.0,0.0934000015258789,0.0625,0.034400000572204596,0.138699998855591,0.135299997329712,0.147299995422363,0.292700004577637,0.007203678191013378,0.292700004577637,0.0628410092938988
0.9818181818181818,0.0,0.349899024963379,0.398718032836914,0.34818881988525396,0.374095039367676,0.348611030578613,0.36426815032959,0.366203918457031,0.007767491752820893,0.398718032836914,0.13366536132828385
0.2893837705918243,0.0,0.0811999988555908,0.08569999694824221,0.0728999996185303,0.0707000017166138,0.09840000152587891,0.0806999969482422,0.0835000038146973,0.0031722621002333753,0.09840000152587891,0.1547419877298806
0.02806589383770592,0.0,0.00127312898635864,0.00127283453941345,0.0012762905657291402,0.0012786591053009,0.00127456873655319,0.0021376493573188804,0.00128066882491112,7.471970482016922e-05,0.0021376493573188804,0.0033368537262914427
0.4410006101281269,0.0,0.193500003814697,0.15689999580383301,0.176900005340576,0.18049999237060502,0.18159999847412098,0.165400009155273,0.181200008392334,0.004945644284024509,0.193500003814697,0.12011384343121377
0.8503965832824893,0.0,0.412056694030762,0.545946197509766,0.442765197753906,0.39048873901367204,0.46754665374755905,0.515586585998535,0.427090339660645,0.00895952506799934,0.545946197509766,0.0628410092938988
0.23953630262355094,0.0,0.351500015258789,0.391300010681152,0.41200000762939504,0.439700012207031,0.35540000915527303,0.35830001831054703,0.388800010681152,0.005749724597099781,0.439700012207031,0.12653280579615667
0.35698596705308117,0.0,0.666844177246094,0.487268409729004,0.511554069519043,0.498171691894531,0.608930549621582,0.48030544281005905,0.427645683288574,0.02111174415762025,0.666844177246094,0.048617332671609954
0.4615009151921904,0.0,0.511800003051758,0.513199996948242,0.471800003051758,0.5045000076293951,0.462200012207031,0.476300010681152,0.481399993896484,0.007170634089575868,0.513199996948242,0.0628410092938988
0.10225747406955461,0.0,0.46189998626709,0.517000007629395,0.42720001220703097,0.39310001373291004,0.49680000305175803,0.5888999938964841,0.421199989318848,0.014396341331396542,0.5888999938964841,0.05590304217811347
0.37437461866992067,0.0,0.00021792102532344803,0.0,0.0,0.000474409610033035,0.000266037789187976,0.000226640651744674,0.000238599480871925,1.9723174205867283e-07,0.000530343689024448,0.06843312435028494
0.14777303233679073,0.0,0.23110000610351603,0.35189998626709,0.303299999237061,0.351300010681152,0.239500007629395,0.410699996948242,0.209799995422363,0.008338202669822901,0.410699996948242,0.060056921715606885
0.9390482001220256,0.0,0.601105422973633,0.554358673095703,0.600602054595947,0.46002498626709,0.52198902130127,0.6110343551635741,0.622957572937012,0.009602845067569431,0.622957572937012,0.06843312435028494
0.9395363026235509,0.125,0.803560791015625,0.7239833831787109,0.7298976135253911,0.770632400512695,0.779651947021484,0.7684561157226559,0.796342086791992,0.011937068978203435,0.803560791015625,0.36304551128413315
0.7599755948749237,0.0,0.054825477600097705,0.039641056060791,0.021563959121704102,0.0344054174423218,0.030373914241790798,0.0286286854743958,0.0225194072723389,0.005947535770461687,0.054825477600097705,0.0490279940297573
