Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
1034,0,7.08451223373413,10.6805419921875,7.86814785003662,6.8961877822876,7.16415309906006,8.06447505950928,6.75096702575684,51.582795726168,10.6805419921875,204746.0
6126,0,5.65375757217407,0.369262456893921,0.371663630008698,12.2406024932861,6.80093097686768,1.92485725879669,1.12744617462158,11.7367637789453,12.2406024932861,159741.0
3652,0,37.2299995422363,36.1500015258789,42.0,38.5999984741211,38.4199981689453,36.75,35.689998626709,6.55999994277954,42.0,204746.0
5888,0,37.7877998352051,24.5795116424561,24.4855155944824,45.0026702880859,33.1469917297363,37.9146575927734,37.4189109802246,10.4773755720507,45.0026702880859,203107.0
12536,0,0.518000304698944,0.0381731949746609,0.192812278866768,0.508942365646362,0.416554480791092,0.422689408063889,0.264341026544571,0.393293718730061,0.518000304698944,39378.0
13854,2,74.9570846557617,85.2747802734375,74.3287734985352,76.2099685668945,45.3193397521973,42.5443649291992,81.2516098022461,11.7331991098567,85.2747802734375,375726.0
15464,0,35.9280700683594,46.1222038269043,34.6960754394531,43.0947647094727,36.2214965820313,34.7195777893066,36.5423622131348,6.79053704427278,46.1222038269043,602718.0
7132,0,18.6299991607666,18.6499996185303,24.8799991607666,16.1900005340576,15.1800003051758,28.1499996185303,23.9200000762939,3.61999988555908,28.1499996185303,223213.0
2642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204746.0
2869,0,36.689998626709,47.6800003051758,38.0099983215332,38.8800010681152,34.7900009155273,37.6199989318848,46.0400009155273,7.69999980926514,47.6800003051758,159823.0
10640,0,36.5708045959473,40.656909942627,32.4292106628418,39.288330078125,45.894947052002,40.5125045776367,37.7606086730957,12.5703748194349,45.894947052002,281062.0
3576,0,12.5500001907349,30.7900009155273,30.4300003051758,27.7199993133545,30.6399993896484,25.7000007629395,28.6100006103516,6.11999988555908,30.7900009155273,567600.0
4693,0,27.6399993896484,29.8500003814697,22.1700000762939,29.3199996948242,27.2000007629395,38.7799987792969,22.2299995422363,3.72000002861023,38.7799987792969,281550.0
7199,0,12.2200002670288,16.4500007629395,10.460000038147,14.4399995803833,26.1000003814697,12.6099996566772,10.6599998474121,3.01999998092651,26.1000003814697,182141.0
5926,0,9.19776821136475,7.0493745803833,6.34323215484619,10.3734140396118,12.5751314163208,7.34218978881836,7.78158855438232,0.130104941518093,12.5751314163208,10205.0
1828,0,37.0653533935547,35.0164184570313,38.4181098937988,43.2153587341309,35.995304107666,34.4813423156738,44.7589950561523,13.1874404930719,44.7589950561523,308525.0
3408,0,10.6300001144409,13.2700004577637,9.0,12.6999998092651,12.4300003051758,14.0,13.5900001525879,3.6800000667572,14.0,223213.0
13603,0,46.6275329589844,53.7667198181152,46.4890937805176,50.6493721008301,51.0257110595703,49.8102760314941,46.1873779296875,11.5520334704046,53.7667198181152,158403.0
14256,0,26.7021675109863,28.6008892059326,40.0058898925781,39.5211029052734,32.9635734558105,28.6822319030762,20.1233139038086,9.59104446459351,40.0058898925781,187974.0
2097,0,66.8499984741211,72.8899993896484,67.0800018310547,67.3099975585938,67.8199996948242,69.4599990844727,66.7600021362305,15.5600004196167,72.8899993896484,242958.0
7050,0,2.42000007629395,0.0,0.0,1.42999994754791,1.92999994754791,2.29999995231628,3.52999997138977,0.5,3.52999997138977,37434.0
10615,0,35.3108139038086,35.6579093933105,30.4914493560791,31.7789344787598,36.9415435791016,28.3826313018799,29.6626777648926,5.61149506992674,36.9415435791016,281062.0
10677,0,16.6199493408203,13.8571014404297,15.3381156921387,14.3717451095581,12.2697410583496,16.0474128723145,15.0178031921387,3.61935832214889,16.6199493408203,222966.0
12164,0,52.5646705627441,39.1415405273438,41.8315658569336,34.5813484191895,38.9357414245605,41.58935546875,39.6457557678223,16.1004698798216,52.5646705627441,198455.0
16299,0,20.5821781158447,25.6037139892578,23.9453754425049,25.6195545196533,23.6877536773682,22.6438961029053,23.2543239593506,3.98640506094139,25.6195545196533,182655.0
15497,0,30.5931758880615,30.4380550384521,27.8322010040283,30.1891841888428,32.2911682128906,33.0324859619141,33.7697334289551,10.4190763792775,33.7697334289551,281062.0
12880,0,57.1973342895508,63.1546821594238,61.404857635498,64.5540542602539,59.262752532959,60.9253120422363,64.7050018310547,10.4769435633596,64.7050018310547,222855.0
8984,0,25.2130184173584,6.53162527084351,8.89250087738037,26.1008281707764,11.7867517471313,15.4099454879761,15.7042198181152,2.67079084630681,26.1008281707764,141595.0
7944,0,25.1200008392334,14.25,17.1800003051758,21.8500003814697,17.6700000762939,18.5300006866455,28.7399997711182,6.57000017166138,28.7399997711182,195675.0
5056,0,8.86999988555908,7.46999979019165,9.52999973297119,9.77999973297119,7.80000019073486,9.40999984741211,10.9399995803833,6.51000022888184,10.9399995803833,182141.0
11989,0,38.8475494384766,37.0118865966797,33.1940155029297,33.049388885498,35.2535018920898,30.0857410430908,35.5373840332031,6.66458527945444,38.8475494384766,182655.0
7966,0,25.5699996948242,27.1900005340576,32.2799987792969,25.7999992370605,30.7299995422363,33.9799995422363,28.3799991607666,7.09999990463257,33.9799995422363,206132.0
4512,0,15.4200000762939,11.9300003051758,12.8699998855591,8.14000034332275,6.63000011444092,6.67999982833862,12.1800003051758,46.3300018310547,15.4200000762939,98542.0
6112,0,44.2336883544922,44.5297660827637,39.2347412109375,41.099437713623,41.836856842041,43.300609588623,43.489559173584,10.5100929033839,44.5297660827637,396911.0
15847,0,27.7106075286865,29.470552444458,31.472318649292,33.6118698120117,32.0063362121582,22.5763759613037,24.6349773406982,5.30369977608134,33.6118698120117,491194.0
4725,0,17.6599998474121,14.460000038147,21.3500003814697,15.9499998092651,18.8700008392334,15.7399997711182,14.4399995803833,3.3199999332428,21.3500003814697,632968.0
3337,0,22.2999992370605,21.4200000762939,22.5799999237061,23.2000007629395,20.6299991607666,24.2800006866455,22.0400009155273,5.05000019073486,24.2800006866455,391350.0
3215,0,47.8400001525879,56.6300010681152,58.560001373291,59.75,49.2799987792969,53.310001373291,54.4500007629395,7.53999996185303,59.75,182141.0
14971,0,55.9030838012695,71.8052368164063,58.2695350646973,55.6328544616699,52.625244140625,52.4437713623047,55.6942825317383,8.2459366108654,71.8052368164063,159741.0
9341,0,41.0933647155762,57.3072395324707,49.1013450622559,43.5938262939453,44.0910339355469,45.0209732055664,66.5791397094727,11.0807885890285,66.5791397094727,159741.0
9649,0,21.2621383666992,23.2518482208252,39.9292831420898,23.1180477142334,26.6462669372559,31.4563388824463,25.0044803619385,4.29653218115944,39.9292831420898,203107.0
2819,0,50.5499992370605,51.6800003051758,57.560001373291,55.1300010681152,53.4099998474121,51.9700012207031,53.6199989318848,10.5799999237061,57.560001373291,241045.0
11249,0,43.6754837036133,51.6737518310547,55.3709869384766,53.0704727172852,48.173656463623,46.4998550415039,46.6758766174316,16.947611718607,55.3709869384766,158403.0
7467,0,26.0799999237061,18.4699993133545,22.4300003051758,18.5400009155273,11.9200000762939,19.1100006103516,16.5300006866455,4.76999998092651,26.0799999237061,281550.0
10437,0,25.8134212493896,22.6998310089111,26.1611595153809,35.1727333068848,23.0032253265381,24.2099800109863,31.352819442749,5.15523159530201,35.1727333068848,158403.0
197,0,0.469999998807907,0.159999996423721,0.189999997615814,0.529999971389771,0.46000000834465,0.490000009536743,0.449999988079071,0.439999997615814,0.529999971389771,10396.0
15810,0,43.4883193969727,39.8472518920898,42.7536430358887,43.4208488464355,43.6683082580566,38.0610694885254,43.0505981445313,6.25141628684782,43.6683082580566,602919.0
12312,0,49.6452369689941,56.951488494873,55.2706489562988,55.1882743835449,58.9140281677246,55.5761909484863,56.1020355224609,13.4953812751846,58.9140281677246,375726.0
6794,0,47.1599998474121,47.7799987792969,52.7999992370605,47.8199996948242,47.3400001525879,47.8899993896484,35.9099998474121,8.15999984741211,52.7999992370605,182141.0
9331,0,5.27962970733643,6.24086618423462,6.61854410171509,6.93060874938965,5.50960731506348,8.9907112121582,8.39598655700684,70.6088268530268,8.9907112121582,158403.0
4244,0,48.7400016784668,53.810001373291,49.2599983215332,48.5699996948242,56.1599998474121,49.1100006103516,50.560001373291,11.8100004196167,56.1599998474121,204746.0
10706,0,49.1018447875977,43.5085754394531,47.0143890380859,46.2061920166016,47.0860710144043,48.2944831848145,48.7858695983887,9.16171663140093,49.1018447875977,435503.0
10435,0,68.6793060302734,68.7345428466797,66.8280181884766,71.0970153808594,50.3686485290527,59.2889060974121,68.0724334716797,14.6170051461024,71.0970153808594,136839.0
733,0,0.668012917041779,0.124504536390305,0.124443382024765,0.47321879863739,0.298189610242844,0.495488435029984,0.667589724063873,0.433314872893277,0.668012917041779,10872.0
8740,0,1.8147873878479,0.0551930442452431,0.0557308942079544,6.20046615600586,2.5260636806488,2.60871982574463,3.51462364196777,1.25326409119889,6.20046615600586,37104.0
4895,0,33.9000015258789,41.0699996948242,39.9900016784668,36.4199981689453,43.2599983215332,39.0699996948242,37.7200012207031,17.3299999237061,43.2599983215332,182141.0
8273,0,36.2299995422363,47.9900016784668,37.8199996948242,38.3499984741211,35.3499984741211,36.3699989318848,38.8400001525879,5.28999996185303,47.9900016784668,204746.0
6936,0,51.5999984741211,48.4099998474121,58.5800018310547,54.0800018310547,54.4599990844727,54.5900001525879,44.6300010681152,8.89000034332275,58.5800018310547,159749.0
3296,0,67.6500015258789,44.1599998474121,42.0299987792969,68.9499969482422,58.6399993896484,60.75,61.9099998474121,7.61999988555908,68.9499969482422,252176.0
8632,0,34.0995330810547,29.6662559509277,30.2149314880371,31.6220531463623,35.391788482666,31.1420574188232,31.7135257720947,11.1240403473315,35.391788482666,309373.0
9307,0,57.0873069763184,59.8012542724609,57.2763938903809,60.5090408325195,66.1557922363281,63.9603538513184,65.118537902832,10.5396312262011,66.1557922363281,203003.0
15340,0,35.0307464599609,33.3642425537109,31.9556217193604,32.0457801818848,32.2511940002441,28.529748916626,30.0690231323242,6.19230000664339,35.0307464599609,222966.0
11470,0,12.4529962539673,8.3780689239502,9.61992168426514,11.0414686203003,20.683313369751,9.664963722229,10.9638195037842,68.5888998314426,20.683313369751,158403.0
5349,0,33.3400001525879,31.1800003051758,30.8700008392334,31.5699996948242,32.1599998474121,36.310001373291,31.3400001525879,7.32999992370605,36.310001373291,316484.0
4222,0,53.7299995422363,58.9199981689453,55.3699989318848,53.3199996948242,52.9500007629395,53.2900009155273,59.3800010681152,15.3500003814697,59.3800010681152,182141.0
5539,0,25.3999996185303,29.0300006866455,23.2999992370605,25.3099994659424,25.1100006103516,25.4799995422363,26.6700000762939,6.46999979019165,29.0300006866455,412264.0
3403,0,6.1399998664856,6.15000009536743,6.13000011444092,6.13000011444092,6.13000011444092,6.09999990463257,6.13000011444092,3.14000010490417,6.15000009536743,135023.0
1777,0,23.75,28.3899993896484,26.6700000762939,28.4400005340576,32.4000015258789,29.0499992370605,26.8299999237061,4.15000009536743,32.4000015258789,391350.0
3117,0,37.2999992370605,41.8899993896484,40.9300003051758,31.4500007629395,34.6300010681152,38.3199996948242,35.6300010681152,7.80999994277954,41.8899993896484,204746.0
5912,0,16.5447311401367,7.52815246582031,3.82134962081909,12.9500942230225,12.7535743713379,10.9429903030396,11.9228973388672,2.83238399385568,16.5447311401367,159741.0
13570,0,68.6396408081055,64.974983215332,72.5603179931641,65.152473449707,76.8115234375,78.1031494140625,66.2987442016602,11.0097866857263,78.1031494140625,203003.0
8478,0,15.6530609130859,35.1970481872559,19.7470207214355,24.2660846710205,12.2570772171021,12.5152473449707,8.64338207244873,84.5961614030589,35.1970481872559,44852.0
9141,0,43.1295318603516,38.5847244262695,39.2485427856445,42.5564498901367,40.0239906311035,40.639232635498,36.1471633911133,4.94266471757944,43.1295318603516,435503.0
5433,0,67.6900024414063,48.6699981689453,41.8499984741211,69.0500030517578,73.6699981689453,76.2699966430664,71.6699981689453,20.2199993133545,76.2699966430664,240942.0
7236,0,43.810001373291,40.7400016784668,44.2999992370605,30.5699996948242,34.8400001525879,34.8199996948242,32.2599983215332,5.17000007629395,44.2999992370605,271732.0
4816,0,37.5,34.8699989318848,36.1699981689453,36.0,34.6599998474121,35.6100006103516,37.5800018310547,6.71999979019165,37.5800018310547,218154.0
15883,0,0.000191128536243923,0.0179498121142387,0.000185175100341439,0.000209056088351645,0.000204671116080135,0.000180595190613531,0.000186409713933244,0.00010429165364682,0.0179498121142387,396708.0
697,0,1.29766607284546,0.0956504568457603,0.0972419157624245,1.69321393966675,2.47963762283325,1.0749999880790706,1.239999979734422,0.763444914530446,2.47963762283325,10205.0
254,0,13.7399997711182,14.2200002670288,15.4899997711182,28.2199993133545,16.3199996948242,16.0300006866455,13.1199998855591,15.9899997711182,28.2199993133545,182141.0
5511,0,51.4799995422363,58.2700004577637,61.5900001525879,48.9099998474121,51.4000015258789,48.7400016784668,59.6599998474121,16.8600006103516,61.5900001525879,159749.0
1742,0,19.4400005340576,26.8400001525879,7.01999998092651,7.48999977111816,7.6399998664856,7.19000005722046,32.5400009155273,13.9200000762939,32.5400009155273,159823.0
4873,0,14.1199998855591,18.0300006866455,14.476280689239498,18.01760578155515,13.79163694381715,11.85039472579955,12.648494720459,4.21999979019165,18.0300006866455,159749.0
13027,0,60.6705093383789,72.7694702148438,63.4932861328125,67.2331695556641,70.182502746582,67.5102310180664,69.0792617797852,10.0103697650746,72.7694702148438,203107.0
15828,0,21.8966636657715,20.337911605835,23.1668682098389,21.1214847564697,22.2858142852783,19.2506122589111,21.0093040466309,3.15493406016578,23.1668682098389,602718.0
8333,0,38.1840438842773,23.5009841918945,36.8512573242188,23.9093837738037,21.2080879211426,30.5689659118652,27.4327144622803,3.49794194262445,38.1840438842773,203107.0
4220,0,42.4799995422363,43.060001373291,41.25,42.3400001525879,45.4799995422363,38.4500007629395,40.6100006103516,7.48999977111816,45.4799995422363,281550.0
14755,0,0.0,0.0,0.0,27.57500076293945,23.9049997329712,25.774999618530302,29.164999961853,3.76111638757236,34.1608924865723,158403.0
8846,0,25.8340816497803,26.1154651641846,28.6234645843506,25.4482002258301,29.761173248291,27.6066341400146,27.8928413391113,4.32053708789498,29.761173248291,280966.0
14300,0,56.1631774902344,56.9681663513184,53.511604309082,51.3403701782227,51.9156494140625,48.3616714477539,51.4426498413086,10.128088637058,56.9681663513184,247118.0
14087,0,43.8031883239746,38.2242965698242,38.6986923217773,35.8322563171387,46.0579643249512,40.8206748962402,44.6624069213867,6.81234498886919,46.0579643249512,435503.0
14402,0,7.92281770706177,9.28235721588135,9.19188976287842,7.46628475189209,6.33784818649292,6.77339363098145,10.6417818069458,58.6280902315583,10.6417818069458,280966.0
5668,0,20.9500007629395,19.8400001525879,18.3600006103516,19.2099990844727,19.3400001525879,19.4400005340576,19.1100006103516,3.95000004768372,20.9500007629395,206132.0
14737,0,8.42138385772705,9.27629566192627,8.35785102844238,16.9363842010498,10.0919723510742,8.89045906066895,8.41459465026855,69.8172659221376,16.9363842010498,549251.0
5917,0,33.8238410949707,31.6623153686523,31.9297389984131,34.4157562255859,38.9400291442871,35.5727005004883,34.5475006103516,13.6967348952769,38.9400291442871,203107.0
4954,0,40.939998626709,54.2700004577637,65.129997253418,27.5100002288818,49.810001373291,38.2599983215332,26.1700000762939,20.7700004577637,65.129997253418,156197.0
4976,0,30.3299999237061,28.3700008392334,19.0300006866455,29.3099994659424,26.2000007629395,26.3500003814697,28.1800003051758,4.80000019073486,30.3299999237061,267268.0
1972,0,2.4300000667572,0.129999995231628,0.109999999403954,2.82999992370605,1.83000004291534,2.70000004768372,8.59000015258789,1.62000000476837,8.59000015258789,37569.0
3725,0,34.9599990844727,37.2200012207031,37.810001373291,34.25,34.6500015258789,33.6199989318848,35.1300010681152,5.38000011444092,37.810001373291,433328.0
9992,0,34.7799987792969,33.7400016784668,35.6699981689453,37.8400001525879,36.75,33.9199981689453,36.3499984741211,6.13000011444092,37.8400001525879,3258159.0
160,0,34.5299987792969,36.7599983215332,34.0800018310547,32.5800018310547,36.8199996948242,37.3600006103516,37.1399993896484,6.01999998092651,37.3600006103516,391350.0
200,0,46.9300003051758,46.3400001525879,48.1599998474121,49.2900009155273,45.6199989318848,40.6199989318848,48.6699981689453,12.8400001525879,49.2900009155273,188758.0
5686,0,22.8199996948242,23.9500007629395,15.4399995803833,21.1200008392334,19.9099998474121,19.6499996185303,20.6000003814697,4.55999994277954,23.9500007629395,184549.0
2400,0,64.2799987792969,62.6399993896484,63.3899993896484,59.0400009155273,59.5900001525879,61.5499992370605,56.6800003051758,8.93000030517578,64.2799987792969,1345220.0
2384,0,0.0,0.0,0.0,0.0,0.0,0.00999999977648258,0.0,0.0500000007450581,0.00999999977648258,204746.0
1624,0,45.7799987792969,48.6800003051758,41.939998626709,42.8499984741211,42.2000007629395,43.0699996948242,40.2900009155273,16.2199993133545,48.6800003051758,182141.0
12882,0,31.7554397583008,32.7363243103027,34.7907066345215,38.7212104797363,39.5896453857422,32.7912521362305,34.8499069213867,6.20433108729855,39.5896453857422,181621.0
2987,0,1.04082858562469,0.106553666293621,0.100775018334389,0.72995138168335,0.532660305500031,1.8380206823349,0.605716228485107,1.5862873569058,1.8380206823349,10226.0
14960,0,26.2019596099854,19.9695415496826,32.3365936279297,35.3406715393066,29.9001159667969,24.2851619720459,33.0123138427734,4.11413062331443,35.3406715393066,281062.0
2331,5,72.2544479370117,76.31982421875,82.0100631713867,80.4474792480469,81.7267074584961,83.7441482543945,83.7611465454102,14.5279299283684,83.7611465454102,159741.0
15714,5,80.0604782104492,72.3716278076172,84.2950439453125,84.323600769043,81.6902084350586,81.0468215942383,78.506950378418,14.1944266374576,84.323600769043,154775.0
11884,0,4.73920440673828,2.2330117225647,2.47874307632446,2.65270066261292,2.68644094467163,2.74203538894653,2.75931429862976,13.9829698754843,4.73920440673828,203107.0
3852,0,5.94999980926514,6.84000015258789,5.67000007629395,5.42999982833862,6.42999982833862,5.15999984741211,4.21000003814697,73.2600021362305,6.84000015258789,182141.0
13737,0,52.3982849121094,48.4404067993164,42.6753578186035,47.8732681274414,48.1322059631348,47.6562538146973,48.9874877929688,6.70629875946782,52.3982849121094,963659.0
11413,0,8.06588745117188,8.08340549468994,11.4198474884033,9.31622123718262,11.3458652496338,13.3205585479736,9.65599822998047,4.95664969874259,13.3205585479736,204746.0
5308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204746.0
4374,0,3.1800000667572,2.15000009536743,3.10999989509583,2.02999997138977,2.03999996185303,2.15000009536743,2.17000007629395,21.1399993896484,3.1800000667572,563100.0
12948,0,46.9387092590332,42.9498138427734,44.6545715332031,37.9366836547852,48.871768951416,44.9198455810547,27.4738445281982,9.30796699771759,48.871768951416,281062.0
11839,0,50.3275909423828,46.7161483764648,49.5624923706055,59.4874114990234,55.2963638305664,64.5255737304688,60.7785301208496,13.0620067563552,64.5255737304688,222966.0
11712,0,37.8307762145996,33.1662750244141,35.3902854919434,34.6244697570801,36.3986473083496,32.4085655212402,34.2805328369141,6.36440441192173,37.8307762145996,280966.0
14598,0,22.6349334716797,19.9815158843994,23.683464050293,22.1238632202148,27.6424598693848,25.4126892089844,23.7838020324707,3.71917839692609,27.6424598693848,481829.0
11481,0,11.448263168335,7.72230052947998,8.78820610046387,11.4597387313843,7.89301490783691,8.32229804992676,8.75187397003174,2.34824246540924,11.4597387313843,203107.0
6523,0,29.9642810821533,24.8386192321777,32.8371925354004,24.6110286712646,29.267276763916,26.7610454559326,24.4423007965088,7.07719465131982,32.8371925354004,396911.0
6778,0,27.1700000762939,50.8600006103516,43.7999992370605,21.9400005340576,21.4699993133545,21.8899993896484,27.4099998474121,18.2000007629395,50.8600006103516,204746.0
10646,0,47.56073188781735,0.0,0.0,48.8680839538574,53.40705490112305,51.0909023284912,48.55403518676755,16.9212425644558,54.9845504760742,158403.0
1984,0,11.0299997329712,1.02999997138977,0.340000003576279,9.19999980926514,13.8199996948242,20.0,7.07000017166138,1.48000001907349,20.0,42074.0
5832,0,49.5877342224121,51.16650390625,42.4902076721191,56.0817947387695,34.5825653076172,40.3332862854004,50.3101425170898,10.3525549789542,56.0817947387695,222966.0
12196,0,6.65035820007324,6.71310186386108,11.3402528762817,7.12691593170166,8.02265167236328,8.46748733520508,6.37215137481689,55.0486363472747,11.3402528762817,159741.0
1207,0,9.11956977844238,13.5372066497803,10.4529256820679,9.22396659851074,6.82341003417969,10.7125568389893,9.02290725708008,63.0479151673264,13.5372066497803,158403.0
10389,0,49.1132011413574,61.8603820800781,61.0071907043457,54.7187461853027,51.5276069641113,49.3199577331543,62.0919303894043,13.6813482166531,62.0919303894043,158403.0
4660,0,0.0500000007450581,50.2999992370605,0.0700000002980232,0.0700000002980232,0.0700000002980232,53.2799987792969,55.7200012207031,14.1800003051758,55.7200012207031,182141.0
9163,0,0.000576465565245599,0.000801969028543681,0.000483352167066187,0.000578846142161638,0.000801421410869807,0.000801614543888718,0.00059342646272853,0.00079323639693347,0.000801969028543681,308422.0
13254,0,38.7162628173828,33.6199913024902,31.0725173950195,34.4978179931641,33.3356285095215,32.0175476074219,32.2164268493652,4.97651632743376,38.7162628173828,491194.0
14638,0,0.0,0.0,0.0,0.0,3.507984399795535,3.9278165102004996,3.492427229881285,27.040309086803,4.57135200500488,182655.0
3918,0,36.7200012207031,41.0400009155273,40.3899993896484,35.1300010681152,38.2900009155273,36.2299995422363,40.2999992370605,11.3800001144409,41.0400009155273,399106.0
5227,0,15.5100002288818,12.789999961853,15.0600004196167,14.1700000762939,17.2800006866455,16.6000003814697,14.460000038147,5.17000007629395,17.2800006866455,182507.0
1982,0,0.00243566534481943,0.00243424670770764,0.00242847763001919,0.0024294659961015,0.00191591482143849,0.0018062962917611,0.0018372905324213202,7.63698978408446e-05,0.00243566534481943,187974.0
10653,0,58.2946243286133,64.4197998046875,57.670337677002,54.373291015625,54.834415435791,54.9044227600098,55.1664695739746,9.15865005765425,64.4197998046875,187974.0
6404,0,57.1523513793945,60.4449272155762,74.3438491821289,75.6386108398438,71.1723251342773,66.7703475952148,71.3345489501953,30.3342036950157,75.6386108398438,88457.0
1631,0,53.2000007629395,44.7200012207031,43.1100006103516,48.3199996948242,42.5200004577637,40.6199989318848,41.6100006103516,17.9300003051758,53.2000007629395,182141.0
5188,0,17.2099990844727,17.3400001525879,17.6700000762939,22.1399993896484,22.7199993133545,25.2900009155273,13.1300001144409,3.45000004768372,25.2900009155273,184549.0
3916,0,27.8299999237061,23.7800006866455,29.9200000762939,23.2800006866455,26.1000003814697,27.5599994659424,27.8199996948242,4.71999979019165,29.9200000762939,250948.0
9510,0,0.000312889809720218,0.000328231311868876,0.000337268167641014,0.00033388493466191,0.000331792631186545,0.000330724258674309,0.000316256395308301,9.99339923528733e-05,0.000337268167641014,159741.0
9995,0,34.0099983215332,51.9700012207031,39.0200004577637,30.3899993896484,34.3300018310547,31.3600006103516,38.9900016784668,5.1399998664856,51.9700012207031,252087.0
5285,0,40.310001373291,36.5299987792969,37.9799995422363,41.0299987792969,43.0400009155273,37.3499984741211,43.6699981689453,8.27999973297119,43.6699981689453,204746.0
8334,0,37.9050483703613,38.1004981994629,29.1266021728516,35.0972595214844,39.2789878845215,45.0659561157227,31.9924659729004,7.21459120094401,45.0659561157227,187974.0
9583,0,22.4855175018311,20.8787498474121,23.240348815918,23.5109519958496,19.9781627655029,23.1169052124023,23.614709854126,3.7791889063398,23.614709854126,396708.0
9314,0,17.0345363616943,16.6374778747559,16.0289497375488,16.0241317749023,15.8864326477051,15.5689210891724,17.265811920166,3.78604353640319,17.265811920166,158403.0
11643,0,38.1694068908691,35.3656349182129,36.3093376159668,34.7520561218262,36.880931854248,36.4001998901367,42.6783027648926,7.93839310796375,42.6783027648926,396911.0
5403,0,35.9099998474121,40.4000015258789,39.1699981689453,38.9300003051758,38.6399993896484,38.5800018310547,38.5200004577637,16.4099998474121,40.4000015258789,206058.0
6076,0,40.3017082214355,41.7136993408203,45.206184387207,31.5099182128906,43.6240539550781,35.3129463195801,32.6615982055664,18.4182302154776,45.206184387207,203107.0
11181,0,24.9854793548584,21.2322673797607,16.3150501251221,19.3541221618652,19.1199970245361,20.0551490783691,17.5323543548584,3.46571256811549,24.9854793548584,549251.0
13369,0,32.4544982910156,30.1925868988037,41.924674987793,44.8477478027344,32.1383209228516,33.5777168273926,37.4118156433105,10.690705865165,44.8477478027344,281062.0
3687,0,60.9700012207031,65.2099990844727,56.3400001525879,61.5099983215332,60.5099983215332,59.1500015258789,56.6199989318848,10.8500003814697,65.2099990844727,281550.0
7646,0,43.1100006103516,47.2000007629395,42.5499992370605,52.2999992370605,48.0999984741211,43.7000007629395,44.4500007629395,8.84000015258789,52.2999992370605,563100.0
1606,1,74.6699981689453,73.1399993896484,76.5,91.5899963378906,71.8099975585938,76.9199981689453,78.4400024414063,14.7700004577637,91.5899963378906,361093.0
7214,0,40.8899993896484,44.5,45.7900009155273,43.8699989318848,42.1199989318848,43.2400016784668,44.3699989318848,5.84999990463257,45.7900009155273,345129.0
3320,0,2.98816323280334,3.6241672039032,5.80264616012573,11.3840179443359,3.69398498535156,11.3008909225464,13.7735528945923,47.5128097983611,13.7735528945923,159741.0
6538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60847.0
204,1,81.7600021362305,76.4199981689453,70.0999984741211,74.4000015258789,77.1999969482422,76.370002746582,76.9400024414063,15.7299995422363,81.7600021362305,218154.0
11761,0,34.6603164672852,36.4796447753906,35.3183403015137,50.7921905517578,37.3662300109863,42.1141128540039,36.5338439941406,11.6818726778817,50.7921905517578,159741.0
3827,0,11.8906412124634,14.5205745697021,12.7851781845093,11.2895488739014,12.7253885269165,9.98001861572266,11.103723526001,3.28032181236137,14.5205745697021,486920.0
5295,0,11.4099998474121,11.2700004577637,10.6000003814697,11.1599998474121,9.18000030517578,10.710000038147,10.9899997711182,3.03999996185303,11.4099998474121,316484.0
10102,0,22.8899993896484,18.5900001525879,17.3500003814697,18.6499996185303,29.0300006866455,19.1700000762939,28.3600006103516,11.3800001144409,29.0300006866455,184475.0
11336,0,24.8151512145996,23.2090187072754,31.7532825469971,18.919376373291,23.5571765899658,22.0159378051758,24.2717189788818,7.3808927445279,31.7532825469971,281062.0
3314,0,6.23000001907349,6.90999984741211,12.0100002288818,7.65000009536743,10.2700004577637,19.9899997711182,6.57999992370605,2.11999988555908,19.9899997711182,364282.0
11320,0,0.00586745468899608,0.0227619744837284,1.91368591785431,0.0379055924713612,0.0379833281040192,0.0382835119962692,0.0381532572209835,0.261324933718601,1.91368591785431,187974.0
6594,0,34.7607078552246,24.0238666534424,37.0488700866699,32.6346740722656,32.3268699645996,34.0965385437012,34.0481147766113,15.217613899324,37.0488700866699,203107.0
10057,0,10.0299997329712,15.3999996185303,11.3900003433228,12.3699998855591,12.3400001525879,14.6300001144409,11.6800003051758,1.79999995231628,15.3999996185303,155599.0
59,0,48.3300018310547,46.2599983215332,59.5699996948242,41.2000007629395,44.9599990844727,48.3400001525879,43.4300003051758,26.5400009155273,59.5699996948242,182141.0
15687,0,45.6829376220703,43.6494979858398,42.4206619262695,44.7539825439453,45.3028793334961,46.5394668579102,46.2255744934082,7.49413743633798,46.5394668579102,435503.0
14452,0,68.0106811523438,73.652473449707,75.6022415161133,74.5840072631836,76.7661590576172,73.2246170043945,74.0431823730469,15.5509022576119,76.7661590576172,158403.0
12417,5,82.7164916992188,82.8196105957031,68.1182098388672,79.5206146240234,83.7538452148438,86.2070007324219,89.4734649658203,19.9214002911088,89.4734649658203,158403.0
11071,0,50.9508399963379,54.7656860351563,53.0489654541016,46.8428993225098,45.9692039489746,47.8081550598145,53.3807334899902,8.18108401365368,54.7656860351563,308525.0
